ID,TimeInterval,UpdateTime
0,minute5,09:35:00
1,minute5,09:40:00
2,minute5,09:45:00
3,minute5,09:50:00
4,minute5,09:55:00
5,minute5,10:00:00
6,minute5,10:05:00
7,minute5,10:10:00
8,minute5,10:15:00
9,minute5,10:20:00
10,minute5,10:25:00
11,minute5,10:30:00
12,minute5,10:35:00
13,minute5,10:40:00
14,minute5,10:45:00
15,minute5,10:50:00
16,minute5,10:55:00
17,minute5,11:00:00
18,minute5,11:05:00
19,minute5,11:10:00
20,minute5,11:15:00
21,minute5,11:20:00
22,minute5,11:25:00
23,minute5,11:30:00
24,minute5,13:05:00
25,minute5,13:10:00
26,minute5,13:15:00
27,minute5,13:20:00
28,minute5,13:25:00
29,minute5,13:30:00
30,minute5,13:35:00
31,minute5,13:40:00
32,minute5,13:45:00
33,minute5,13:50:00
34,minute5,13:55:00
35,minute5,14:00:00
36,minute5,14:05:00
37,minute5,14:10:00
38,minute5,14:15:00
39,minute5,14:20:00
40,minute5,14:25:00
41,minute5,14:30:00
42,minute5,14:35:00
43,minute5,14:40:00
44,minute5,14:45:00
45,minute5,14:50:00
46,minute5,14:55:00
47,minute5,15:00:00
