ID,TimeInterval,UpdateTime
0,minute1_239,09:30:00
1,minute1_239,09:31:00
2,minute1_239,09:32:00
3,minute1_239,09:33:00
4,minute1_239,09:34:00
5,minute1_239,09:35:00
6,minute1_239,09:36:00
7,minute1_239,09:37:00
8,minute1_239,09:38:00
9,minute1_239,09:39:00
10,minute1_239,09:40:00
11,minute1_239,09:41:00
12,minute1_239,09:42:00
13,minute1_239,09:43:00
14,minute1_239,09:44:00
15,minute1_239,09:45:00
16,minute1_239,09:46:00
17,minute1_239,09:47:00
18,minute1_239,09:48:00
19,minute1_239,09:49:00
20,minute1_239,09:50:00
21,minute1_239,09:51:00
22,minute1_239,09:52:00
23,minute1_239,09:53:00
24,minute1_239,09:54:00
25,minute1_239,09:55:00
26,minute1_239,09:56:00
27,minute1_239,09:57:00
28,minute1_239,09:58:00
29,minute1_239,09:59:00
30,minute1_239,10:00:00
31,minute1_239,10:01:00
32,minute1_239,10:02:00
33,minute1_239,10:03:00
34,minute1_239,10:04:00
35,minute1_239,10:05:00
36,minute1_239,10:06:00
37,minute1_239,10:07:00
38,minute1_239,10:08:00
39,minute1_239,10:09:00
40,minute1_239,10:10:00
41,minute1_239,10:11:00
42,minute1_239,10:12:00
43,minute1_239,10:13:00
44,minute1_239,10:14:00
45,minute1_239,10:15:00
46,minute1_239,10:16:00
47,minute1_239,10:17:00
48,minute1_239,10:18:00
49,minute1_239,10:19:00
50,minute1_239,10:20:00
51,minute1_239,10:21:00
52,minute1_239,10:22:00
53,minute1_239,10:23:00
54,minute1_239,10:24:00
55,minute1_239,10:25:00
56,minute1_239,10:26:00
57,minute1_239,10:27:00
58,minute1_239,10:28:00
59,minute1_239,10:29:00
60,minute1_239,10:30:00
61,minute1_239,10:31:00
62,minute1_239,10:32:00
63,minute1_239,10:33:00
64,minute1_239,10:34:00
65,minute1_239,10:35:00
66,minute1_239,10:36:00
67,minute1_239,10:37:00
68,minute1_239,10:38:00
69,minute1_239,10:39:00
70,minute1_239,10:40:00
71,minute1_239,10:41:00
72,minute1_239,10:42:00
73,minute1_239,10:43:00
74,minute1_239,10:44:00
75,minute1_239,10:45:00
76,minute1_239,10:46:00
77,minute1_239,10:47:00
78,minute1_239,10:48:00
79,minute1_239,10:49:00
80,minute1_239,10:50:00
81,minute1_239,10:51:00
82,minute1_239,10:52:00
83,minute1_239,10:53:00
84,minute1_239,10:54:00
85,minute1_239,10:55:00
86,minute1_239,10:56:00
87,minute1_239,10:57:00
88,minute1_239,10:58:00
89,minute1_239,10:59:00
90,minute1_239,11:00:00
91,minute1_239,11:01:00
92,minute1_239,11:02:00
93,minute1_239,11:03:00
94,minute1_239,11:04:00
95,minute1_239,11:05:00
96,minute1_239,11:06:00
97,minute1_239,11:07:00
98,minute1_239,11:08:00
99,minute1_239,11:09:00
100,minute1_239,11:10:00
101,minute1_239,11:11:00
102,minute1_239,11:12:00
103,minute1_239,11:13:00
104,minute1_239,11:14:00
105,minute1_239,11:15:00
106,minute1_239,11:16:00
107,minute1_239,11:17:00
108,minute1_239,11:18:00
109,minute1_239,11:19:00
110,minute1_239,11:20:00
111,minute1_239,11:21:00
112,minute1_239,11:22:00
113,minute1_239,11:23:00
114,minute1_239,11:24:00
115,minute1_239,11:25:00
116,minute1_239,11:26:00
117,minute1_239,11:27:00
118,minute1_239,11:28:00
119,minute1_239,11:29:00
120,minute1_239,11:30:00
121,minute1_239,13:01:00
122,minute1_239,13:02:00
123,minute1_239,13:03:00
124,minute1_239,13:04:00
125,minute1_239,13:05:00
126,minute1_239,13:06:00
127,minute1_239,13:07:00
128,minute1_239,13:08:00
129,minute1_239,13:09:00
130,minute1_239,13:10:00
131,minute1_239,13:11:00
132,minute1_239,13:12:00
133,minute1_239,13:13:00
134,minute1_239,13:14:00
135,minute1_239,13:15:00
136,minute1_239,13:16:00
137,minute1_239,13:17:00
138,minute1_239,13:18:00
139,minute1_239,13:19:00
140,minute1_239,13:20:00
141,minute1_239,13:21:00
142,minute1_239,13:22:00
143,minute1_239,13:23:00
144,minute1_239,13:24:00
145,minute1_239,13:25:00
146,minute1_239,13:26:00
147,minute1_239,13:27:00
148,minute1_239,13:28:00
149,minute1_239,13:29:00
150,minute1_239,13:30:00
151,minute1_239,13:31:00
152,minute1_239,13:32:00
153,minute1_239,13:33:00
154,minute1_239,13:34:00
155,minute1_239,13:35:00
156,minute1_239,13:36:00
157,minute1_239,13:37:00
158,minute1_239,13:38:00
159,minute1_239,13:39:00
160,minute1_239,13:40:00
161,minute1_239,13:41:00
162,minute1_239,13:42:00
163,minute1_239,13:43:00
164,minute1_239,13:44:00
165,minute1_239,13:45:00
166,minute1_239,13:46:00
167,minute1_239,13:47:00
168,minute1_239,13:48:00
169,minute1_239,13:49:00
170,minute1_239,13:50:00
171,minute1_239,13:51:00
172,minute1_239,13:52:00
173,minute1_239,13:53:00
174,minute1_239,13:54:00
175,minute1_239,13:55:00
176,minute1_239,13:56:00
177,minute1_239,13:57:00
178,minute1_239,13:58:00
179,minute1_239,13:59:00
180,minute1_239,14:00:00
181,minute1_239,14:01:00
182,minute1_239,14:02:00
183,minute1_239,14:03:00
184,minute1_239,14:04:00
185,minute1_239,14:05:00
186,minute1_239,14:06:00
187,minute1_239,14:07:00
188,minute1_239,14:08:00
189,minute1_239,14:09:00
190,minute1_239,14:10:00
191,minute1_239,14:11:00
192,minute1_239,14:12:00
193,minute1_239,14:13:00
194,minute1_239,14:14:00
195,minute1_239,14:15:00
196,minute1_239,14:16:00
197,minute1_239,14:17:00
198,minute1_239,14:18:00
199,minute1_239,14:19:00
200,minute1_239,14:20:00
201,minute1_239,14:21:00
202,minute1_239,14:22:00
203,minute1_239,14:23:00
204,minute1_239,14:24:00
205,minute1_239,14:25:00
206,minute1_239,14:26:00
207,minute1_239,14:27:00
208,minute1_239,14:28:00
209,minute1_239,14:29:00
210,minute1_239,14:30:00
211,minute1_239,14:31:00
212,minute1_239,14:32:00
213,minute1_239,14:33:00
214,minute1_239,14:34:00
215,minute1_239,14:35:00
216,minute1_239,14:36:00
217,minute1_239,14:37:00
218,minute1_239,14:38:00
219,minute1_239,14:39:00
220,minute1_239,14:40:00
221,minute1_239,14:41:00
222,minute1_239,14:42:00
223,minute1_239,14:43:00
224,minute1_239,14:44:00
225,minute1_239,14:45:00
226,minute1_239,14:46:00
227,minute1_239,14:47:00
228,minute1_239,14:48:00
229,minute1_239,14:49:00
230,minute1_239,14:50:00
231,minute1_239,14:51:00
232,minute1_239,14:52:00
233,minute1_239,14:53:00
234,minute1_239,14:54:00
235,minute1_239,14:55:00
236,minute1_239,14:56:00
237,minute1_239,14:57:00
238,minute1_239,15:00:00
