ID,TimeInterval,UpdateTime
0,tick30,09:30:30
1,tick30,09:31:00
2,tick30,09:31:30
3,tick30,09:32:00
4,tick30,09:32:30
5,tick30,09:33:00
6,tick30,09:33:30
7,tick30,09:34:00
8,tick30,09:34:30
9,tick30,09:35:00
10,tick30,09:35:30
11,tick30,09:36:00
12,tick30,09:36:30
13,tick30,09:37:00
14,tick30,09:37:30
15,tick30,09:38:00
16,tick30,09:38:30
17,tick30,09:39:00
18,tick30,09:39:30
19,tick30,09:40:00
20,tick30,09:40:30
21,tick30,09:41:00
22,tick30,09:41:30
23,tick30,09:42:00
24,tick30,09:42:30
25,tick30,09:43:00
26,tick30,09:43:30
27,tick30,09:44:00
28,tick30,09:44:30
29,tick30,09:45:00
30,tick30,09:45:30
31,tick30,09:46:00
32,tick30,09:46:30
33,tick30,09:47:00
34,tick30,09:47:30
35,tick30,09:48:00
36,tick30,09:48:30
37,tick30,09:49:00
38,tick30,09:49:30
39,tick30,09:50:00
40,tick30,09:50:30
41,tick30,09:51:00
42,tick30,09:51:30
43,tick30,09:52:00
44,tick30,09:52:30
45,tick30,09:53:00
46,tick30,09:53:30
47,tick30,09:54:00
48,tick30,09:54:30
49,tick30,09:55:00
50,tick30,09:55:30
51,tick30,09:56:00
52,tick30,09:56:30
53,tick30,09:57:00
54,tick30,09:57:30
55,tick30,09:58:00
56,tick30,09:58:30
57,tick30,09:59:00
58,tick30,09:59:30
59,tick30,10:00:00
60,tick30,10:00:30
61,tick30,10:01:00
62,tick30,10:01:30
63,tick30,10:02:00
64,tick30,10:02:30
65,tick30,10:03:00
66,tick30,10:03:30
67,tick30,10:04:00
68,tick30,10:04:30
69,tick30,10:05:00
70,tick30,10:05:30
71,tick30,10:06:00
72,tick30,10:06:30
73,tick30,10:07:00
74,tick30,10:07:30
75,tick30,10:08:00
76,tick30,10:08:30
77,tick30,10:09:00
78,tick30,10:09:30
79,tick30,10:10:00
80,tick30,10:10:30
81,tick30,10:11:00
82,tick30,10:11:30
83,tick30,10:12:00
84,tick30,10:12:30
85,tick30,10:13:00
86,tick30,10:13:30
87,tick30,10:14:00
88,tick30,10:14:30
89,tick30,10:15:00
90,tick30,10:15:30
91,tick30,10:16:00
92,tick30,10:16:30
93,tick30,10:17:00
94,tick30,10:17:30
95,tick30,10:18:00
96,tick30,10:18:30
97,tick30,10:19:00
98,tick30,10:19:30
99,tick30,10:20:00
100,tick30,10:20:30
101,tick30,10:21:00
102,tick30,10:21:30
103,tick30,10:22:00
104,tick30,10:22:30
105,tick30,10:23:00
106,tick30,10:23:30
107,tick30,10:24:00
108,tick30,10:24:30
109,tick30,10:25:00
110,tick30,10:25:30
111,tick30,10:26:00
112,tick30,10:26:30
113,tick30,10:27:00
114,tick30,10:27:30
115,tick30,10:28:00
116,tick30,10:28:30
117,tick30,10:29:00
118,tick30,10:29:30
119,tick30,10:30:00
120,tick30,10:30:30
121,tick30,10:31:00
122,tick30,10:31:30
123,tick30,10:32:00
124,tick30,10:32:30
125,tick30,10:33:00
126,tick30,10:33:30
127,tick30,10:34:00
128,tick30,10:34:30
129,tick30,10:35:00
130,tick30,10:35:30
131,tick30,10:36:00
132,tick30,10:36:30
133,tick30,10:37:00
134,tick30,10:37:30
135,tick30,10:38:00
136,tick30,10:38:30
137,tick30,10:39:00
138,tick30,10:39:30
139,tick30,10:40:00
140,tick30,10:40:30
141,tick30,10:41:00
142,tick30,10:41:30
